gold_id,file,row_idx,system,condition,language,unit_id,rule_label
652,deepl_color_tr_en.json,29284,deepl,clothing_color,en,c08b5cd8bb103d1b,female
653,google_color_tr_zh.json,31129,google,clothing_color,zh,78f40d57de5a419c,male
654,google_default_tr_kr.json,684,google,clothing_only,kr,c6e873bee1214bb6,male
655,google_color_tr_en.json,18009,google,clothing_color,en,3f12d3c401a490af,female
656,deepl_color_tr_kr.json,1691,deepl,clothing_color,kr,4a3c87570fe09f8d,male
657,google_color_tr_zh.json,15603,google,clothing_color,zh,be5d6e9a5ddf3212,male
658,deepl_color_tr_ja.json,2461,deepl,clothing_color,ja,a6c5b343d33a06f0,female
659,deepl_color_tr_kr.json,31778,deepl,clothing_color,kr,09de4528a843146c,female
660,deepl_default_tr_zh.json,1473,deepl,clothing_only,zh,1c77093cccbf88ea,male
661,google_color_tr_zh.json,20016,google,clothing_color,zh,2a7f154d5dc203f2,female
662,google_color_tr_en.json,30667,google,clothing_color,en,48e8f4ee31cc2451,male
663,google_color_tr_en.json,2218,google,clothing_color,en,9f2d21dc95002792,female
664,deepl_color_tr_kr.json,15863,deepl,clothing_color,kr,46dadea02faa6596,male
665,google_color_tr_en.json,31882,google,clothing_color,en,367177f07a381f14,female
666,deepl_color_tr_zh.json,33568,deepl,clothing_color,zh,01c112db606dc6b3,female
667,google_default_tr_en.json,1176,google,clothing_only,en,54f371c2e1c6b691,female
668,google_default_tr_ja.json,329,google,clothing_only,ja,bf1fde13f91226e5,female
669,deepl_default_tr_kr.json,1233,deepl,clothing_only,kr,b66d3a7f82c9e6f0,male
670,google_color_tr_kr.json,23664,google,clothing_color,kr,8f2fd3f848d51aba,female
671,deepl_default_tr_ja.json,1058,deepl,clothing_only,ja,bd4707dfe2098d8f,female
672,deepl_color_tr_kr.json,3357,deepl,clothing_color,kr,07fe8ee0dc3d5b00,male
673,deepl_default_tr_en.json,587,deepl,clothing_only,en,262e70cacbb5af1c,male
674,deepl_color_tr_en.json,9468,deepl,clothing_color,en,63d68059dc3907d4,female
675,google_color_tr_kr.json,2373,google,clothing_color,kr,6957bc91407ff73a,male
676,deepl_default_tr_ja.json,203,deepl,clothing_only,ja,391d736be0c3d201,omitted
677,deepl_default_tr_en.json,434,deepl,clothing_only,en,de6d29e798c63352,female
678,google_color_tr_kr.json,32360,google,clothing_color,kr,349757c34b62a2ed,male
679,deepl_color_tr_zh.json,4311,deepl,clothing_color,zh,20b2e1c488bb582c,male
680,deepl_default_tr_en.json,80,deepl,clothing_only,en,8ed6821d19cb78f4,male
681,deepl_default_tr_ja.json,1471,deepl,clothing_only,ja,376b00fad6cc49b2,male
682,google_color_tr_kr.json,832,google,clothing_color,kr,b361868872fc02d6,male
683,google_color_tr_en.json,19691,google,clothing_color,en,4af826c3be63e40e,female
684,google_default_tr_kr.json,1468,google,clothing_only,kr,8f7f0ca1d832eaac,male
685,google_color_tr_kr.json,3659,google,clothing_color,kr,8649a57cda375eb8,female
686,google_color_tr_ja.json,17329,google,clothing_color,ja,564ae5b82d23ad32,female
687,deepl_default_tr_en.json,551,deepl,clothing_only,en,b2b7ce34517d5f05,male
688,deepl_color_tr_zh.json,9410,deepl,clothing_color,zh,c7b3c2136ae9c6bf,male
689,deepl_color_tr_kr.json,7919,deepl,clothing_color,kr,fef4297d2fa0f6e0,female
690,google_default_tr_zh.json,22,google,clothing_only,zh,b1795b1739202d7c,male
691,google_color_tr_ja.json,11060,google,clothing_color,ja,886a7e54d0621f69,female
692,google_color_tr_zh.json,17879,google,clothing_color,zh,a28362cb6cd3b24c,female
693,deepl_color_tr_zh.json,12366,deepl,clothing_color,zh,136d96c510dbd8ec,female
694,google_color_tr_en.json,14125,google,clothing_color,en,538f07d2ca650d57,male
695,deepl_color_tr_zh.json,27740,deepl,clothing_color,zh,2a7e721e84df8ebe,female
696,google_color_tr_kr.json,2564,google,clothing_color,kr,d235b3c3a6ebbbea,male
697,google_color_tr_ja.json,29841,google,clothing_color,ja,e4b29831a2a890ff,male
698,deepl_default_tr_ja.json,968,deepl,clothing_only,ja,9e5819c45cece053,female
699,deepl_color_tr_ja.json,31690,deepl,clothing_color,ja,9884b42a867aac8a,female
700,google_default_tr_zh.json,208,google,clothing_only,zh,2b2e59055a86fa69,male
701,deepl_default_tr_ja.json,1229,deepl,clothing_only,ja,6453a8dc291c61a3,male
702,google_color_tr_en.json,17349,google,clothing_color,en,a0f7f693612bf52f,female
703,google_color_tr_en.json,22210,google,clothing_color,en,8359e4ee892f8c78,male
704,google_color_tr_zh.json,33020,google,clothing_color,zh,cfc6e59a345ced4c,male
705,deepl_color_tr_kr.json,11435,deepl,clothing_color,kr,3d5ed8e361f4f231,male
706,deepl_color_tr_zh.json,20157,deepl,clothing_color,zh,72a92f3f1218f8f6,male
707,deepl_default_tr_en.json,1330,deepl,clothing_only,en,de6d29e798c63352,female
708,google_default_tr_en.json,487,google,clothing_only,en,b2b7ce34517d5f05,male
709,deepl_default_tr_kr.json,563,deepl,clothing_only,kr,2d6dfe7507ba7eef,male
710,deepl_color_tr_zh.json,7027,deepl,clothing_color,zh,73504604a5d75d92,female
711,deepl_default_tr_kr.json,1010,deepl,clothing_only,kr,933145dbccf7006c,female
712,google_default_tr_ja.json,920,google,clothing_only,ja,f8a5d63ae45e7c42,female
713,google_color_tr_ja.json,13245,google,clothing_color,ja,bde7f81c266c9fe5,female
714,deepl_color_tr_ja.json,3463,deepl,clothing_color,ja,122d084b556d44c5,female
715,deepl_default_tr_zh.json,780,deepl,clothing_only,zh,4100a796736bb5b8,female
716,deepl_default_tr_kr.json,1459,deepl,clothing_only,kr,1c8713dcab95c196,male
717,google_default_tr_zh.json,1549,google,clothing_only,zh,2929c28a432a6858,male
718,deepl_color_tr_zh.json,790,deepl,clothing_color,zh,ddd9e98a9922d23f,female
719,deepl_color_tr_kr.json,30477,deepl,clothing_color,kr,f66f52c19d559b49,male
720,google_default_tr_ja.json,717,google,clothing_only,ja,1be1b0afca81f43b,male
721,deepl_default_tr_zh.json,1214,deepl,clothing_only,zh,73dda29d56e264a9,female
722,deepl_color_tr_kr.json,10406,deepl,clothing_color,kr,f4b44a5ea51c95a2,male
723,google_default_tr_kr.json,214,google,clothing_only,kr,6f4463f81f6cc364,male
724,google_color_tr_kr.json,17347,google,clothing_color,kr,6e0fbc01d87d13e3,female
725,deepl_color_tr_zh.json,7341,deepl,clothing_color,zh,077c03c7d2a6e519,male
726,deepl_default_tr_en.json,253,deepl,clothing_only,en,937e1dd996bb78f8,male
727,google_default_tr_en.json,1328,google,clothing_only,en,673a66be3fe4f2c2,male
728,deepl_default_tr_zh.json,1461,deepl,clothing_only,zh,15ab95ad42e13aa8,male
729,google_default_tr_en.json,882,google,clothing_only,en,43b7056c9b9504f4,female
730,google_color_tr_ja.json,2418,google,clothing_color,ja,eb1092956eabe046,male
731,google_color_tr_zh.json,619,google,clothing_color,zh,cfeb6b7726aedfa5,male
732,deepl_color_tr_kr.json,32343,deepl,clothing_color,kr,21ee06dc3ac19f60,male
733,deepl_default_tr_kr.json,1121,deepl,clothing_only,kr,cbe8cda65f5c98d4,male
734,google_default_tr_kr.json,92,google,clothing_only,kr,c4e357697595af91,female
735,deepl_default_tr_zh.json,1127,deepl,clothing_only,zh,f03f9580db04b921,female
736,deepl_color_tr_zh.json,4618,deepl,clothing_color,zh,a36dda70328b279f,female
737,deepl_default_tr_en.json,48,deepl,clothing_only,en,8ed6821d19cb78f4,male
738,deepl_default_tr_en.json,40,deepl,clothing_only,en,54f371c2e1c6b691,female
739,deepl_color_tr_kr.json,12085,deepl,clothing_color,kr,eb8f547aba4c610a,male
740,google_default_tr_zh.json,1447,google,clothing_only,zh,2f0d8584ead51a56,male
741,deepl_default_tr_en.json,1541,deepl,clothing_only,en,ecac2aee3fb8bc44,male
742,deepl_default_tr_en.json,909,deepl,clothing_only,en,24b6f558dde7818a,female
743,deepl_color_tr_en.json,5927,deepl,clothing_color,en,a6d16e0fa158ab22,male
744,google_default_tr_ja.json,1104,google,clothing_only,ja,90cca51d13e61954,female
745,google_color_tr_ja.json,15175,google,clothing_color,ja,b4de75c974baac6e,male
746,google_default_tr_zh.json,1239,google,clothing_only,zh,2f0d8584ead51a56,male
747,deepl_default_tr_zh.json,762,deepl,clothing_only,zh,317a59ba110cc5bc,male
748,google_default_tr_ja.json,521,google,clothing_only,ja,6bfa560bd58464de,female
749,google_color_tr_kr.json,21141,google,clothing_color,kr,f84e8515572575da,female
750,google_color_tr_zh.json,8643,google,clothing_color,zh,deda135cc0d54045,male
751,deepl_color_tr_kr.json,16042,deepl,clothing_color,kr,a36a286dcda03400,female
752,deepl_color_tr_ja.json,16155,deepl,clothing_color,ja,17ce29d837c856b5,male
753,deepl_color_tr_kr.json,30238,deepl,clothing_color,kr,a0c902a534c8c7cc,male
754,deepl_default_tr_zh.json,457,deepl,clothing_only,zh,76155cdec933dac9,female
755,deepl_color_tr_kr.json,19669,deepl,clothing_color,kr,2e072469f0f0633a,female
756,google_color_tr_ja.json,10663,google,clothing_color,ja,be2dfc84dc5c1df9,male
757,google_color_tr_en.json,14928,google,clothing_color,en,aeae8440df6819a8,female
758,google_color_tr_kr.json,11025,google,clothing_color,kr,77d58a096bf1e2c1,male
759,deepl_color_tr_ja.json,19347,deepl,clothing_color,ja,546c6f3bd5da990f,female
760,deepl_default_tr_en.json,142,deepl,clothing_only,en,fa85260adeea0283,female
761,google_color_tr_ja.json,16561,google,clothing_color,ja,f40915b3c98573d3,male
762,deepl_default_tr_ja.json,200,deepl,clothing_only,ja,9e5819c45cece053,female
763,google_color_tr_kr.json,13484,google,clothing_color,kr,3afdac971f361eec,male
764,google_default_tr_kr.json,267,google,clothing_only,kr,464a334c18073c39,male
765,deepl_color_tr_kr.json,9398,deepl,clothing_color,kr,3f7e59759d4ee1cf,male
766,google_color_tr_kr.json,20331,google,clothing_color,kr,1a0ebe749cdf009a,female
767,deepl_color_tr_en.json,24012,deepl,clothing_color,en,020014887787c666,female
768,google_default_tr_ja.json,282,google,clothing_only,ja,3fd3112696443c42,male
769,deepl_default_tr_kr.json,1061,deepl,clothing_only,kr,658cc495aaf7472b,female
770,deepl_color_tr_ja.json,17455,deepl,clothing_color,ja,f521027b617ea2de,male
771,deepl_color_tr_ja.json,1564,deepl,clothing_color,ja,c2ee5ded588e6247,male
772,deepl_default_tr_ja.json,145,deepl,clothing_only,ja,8e66199c777ae7b0,male
773,google_color_tr_zh.json,30202,google,clothing_color,zh,b417408b83b9bdfc,female
774,deepl_color_tr_ja.json,29597,deepl,clothing_color,ja,e5a444343be5d45a,omitted
775,google_default_tr_kr.json,505,google,clothing_only,kr,a2f07aa173e54346,female
776,google_color_tr_en.json,14978,google,clothing_color,en,2eacd7b3b5d025db,female
777,google_color_tr_zh.json,5357,google,clothing_color,zh,5b7487575c4e59a8,male
778,google_default_tr_kr.json,245,google,clothing_only,kr,482846e3ec6c3698,male
779,deepl_default_tr_en.json,867,deepl,clothing_only,en,3aabeba0043da286,female
780,deepl_default_tr_kr.json,1571,deepl,clothing_only,kr,14808ac40f3c0eea,male
781,deepl_color_tr_en.json,33369,deepl,clothing_color,en,1eddcddc3cc1f393,female
782,google_default_tr_zh.json,929,google,clothing_only,zh,16b78eab7b4a8864,male
783,google_default_tr_zh.json,1589,google,clothing_only,zh,2f0d8584ead51a56,male
784,google_color_tr_kr.json,29786,google,clothing_color,kr,d5f3c916c66dc1d8,male
785,deepl_color_tr_kr.json,32824,deepl,clothing_color,kr,aa6ae06da0347732,male
786,deepl_color_tr_zh.json,24846,deepl,clothing_color,zh,0d09cdc87b046cec,male
787,google_default_tr_ja.json,210,google,clothing_only,ja,39a6e082d74c9380,male
788,google_default_tr_zh.json,375,google,clothing_only,zh,0fd9634df1dff382,male
789,deepl_color_tr_en.json,3680,deepl,clothing_color,en,e0bb4c397bc19aba,male
790,deepl_color_tr_kr.json,817,deepl,clothing_color,kr,2240ac864efa3168,female
791,deepl_default_tr_zh.json,661,deepl,clothing_only,zh,15ab95ad42e13aa8,male
792,google_color_tr_kr.json,12334,google,clothing_color,kr,cf5057f95d25cf00,male
793,google_color_tr_ja.json,2427,google,clothing_color,ja,3b35f89dd51a33d3,male
794,google_color_tr_zh.json,18710,google,clothing_color,zh,34ab2700ca4747a3,female
795,deepl_default_tr_zh.json,1468,deepl,clothing_only,zh,e46bb84c243e64ee,male
796,google_color_tr_zh.json,11842,google,clothing_color,zh,0abbb8689a938801,female
797,deepl_default_tr_kr.json,60,deepl,clothing_only,kr,d4cf144c32ea0bde,female
798,google_color_tr_en.json,4331,google,clothing_color,en,997c6f324fd009e0,female
799,google_color_tr_kr.json,399,google,clothing_color,kr,5045c78f6986a38e,male
800,google_default_tr_ja.json,1010,google,clothing_only,ja,f0b6fb395b50ec35,female
