gold_id,language,sentence,second_sentence,human_label,note
528,zh,一个女人和一个男人在演奏乐器。他穿着一件夹克。,他穿着一件夹克,male,
529,en,A boy and a girl are walking. She is wearing a sweater.,She is wearing a sweater,female,
530,zh,一男一女正在锻炼。她穿着一件紫色衬衫。,她穿着一件紫色衬衫,female,
531,ja,エレベーターを待つ女性と男性。彼女はライムグリーンのジャンパーを着ている。,彼女はライムグリーンのジャンパーを着ている,female,
532,ja,男の子と女の子が勉強している。彼女はスカートをはいている。,彼女はスカートをはいている,female,
533,en,A woman and a man are watching a movie. She is wearing plum-colored shorts.,She is wearing plum-colored shorts,female,
534,zh,一男一女正在等电梯。他穿着一件浅棕色外套。,他穿着一件浅棕色外套,male,
535,ja,男の子と女の子が踊っている。男の子はプラム色のズボンを履いている。,男の子はプラム色のズボンを履いている,male,
536,kr,한 소년과 한 소녀가 춤을 추고 있습니다. 소녀는 흰색 치마를 입고 있습니다.,소녀는 흰색 치마를 입고 있습니다,female,
537,kr,한 소년과 한 소녀가 밥을 먹고 있다. 소녀는 연두색 드레스를 입고 있다.,소녀는 연두색 드레스를 입고 있다,female,
538,kr,한 남자와 여자가 물을 마시고 있습니다. 남자는 적갈색 스웨터를 입고 있습니다.,남자는 적갈색 스웨터를 입고 있습니다,male,
539,en,A woman and a man are listening to music. She is wearing a navy blue sweater.,She is wearing a navy blue sweater,female,
540,ja,女の子と男の子が写真を撮られています。男の子はセーターを着ています。,男の子はセーターを着ています,male,
541,ja,女性と男性が絵を描いている。女性はスカートを履いている。,女性はスカートを履いている,female,
542,kr,한 여성과 한 남성이 춤을 추고 있습니다. 남성은 연한 파란색 재킷을 입고 있습니다.,남성은 연한 파란색 재킷을 입고 있습니다,male,
543,zh,一男一女在跳舞。他穿着一件白色外套。,他穿着一件白色外套,male,
544,ja,スポーツをする男女。彼はマルーン色のスーツを着ている。,彼はマルーン色のスーツを着ている,male,
545,kr,한 소년과 한 소녀가 책을 읽고 있습니다. 소년은 파란색 재킷을 입고 있습니다.,소년은 파란색 재킷을 입고 있습니다,male,
546,zh,一个男孩和一个女孩正在吃饭。男孩穿着夹克。,男孩穿着夹克,male,
547,ja,少年と少女がエレベーターを待っている。彼はシャツを着ている。,彼はシャツを着ている,male,
548,kr,한 소녀와 한 소년이 게임을 하고 있습니다. 소년은 민트색 재킷을 입고 있습니다.,소년은 민트색 재킷을 입고 있습니다,male,
549,zh,一个女人和一个男人坐在公园的长椅上。她穿着一条黑色裙子。,她穿着一条黑色裙子,female,
550,zh,一个女人和一个男人在骑自行车。她穿着粉色短裤。,她穿着粉色短裤,female,
551,en,A boy and a girl are singing. He is wearing a suit.,He is wearing a suit,male,
552,en,A boy and a girl are watching a movie. He is wearing jeans.,He is wearing jeans,male,
553,zh,一个男孩和一个女孩在骑自行车。她穿着一条白色裙子。,她穿着一条白色裙子,female,
554,kr,한 소년과 한 소녀가 음악을 듣고 있습니다. 소녀는 드레스를 입고 있습니다.,소녀는 드레스를 입고 있습니다,female,
555,zh,一个女孩和一个男孩在画画。他穿着一件 T 恤。,他穿着一件 T 恤,male,
556,en,A woman and a man are listening to music. He is wearing a shirt.,He is wearing a shirt,male,
557,kr,한 남성과 한 여성이 이야기를 나누고 있다. 남성은 버건디색 재킷을 입고 있다.,남성은 버건디색 재킷을 입고 있다,male,
558,zh,一个男孩和一个女孩正在运动。他穿着一件毛衣。,他穿着一件毛衣,male,
559,zh,一个男孩和一个女孩正在吃饭。女孩穿着一件蓝色开衫。,女孩穿着一件蓝色开衫,female,
560,ja,女性と男性が楽器を演奏している。女性は薄灰色のブラウスを着ている。,女性は薄灰色のブラウスを着ている,female,
561,kr,한 여자와 남자가 걷고 있습니다. 남자는 정장을 입고 있습니다.,남자는 정장을 입고 있습니다,male,
562,zh,一个女人和一个男人在演奏乐器。他穿着浅蓝色西装。,他穿着浅蓝色西装,male,
563,zh,一男一女正在跳舞。他穿着一件 T 恤。,他穿着一件 T 恤,male,
564,en,A man and a woman are taking a photo. She is wearing a blue coat.,She is wearing a blue coat,female,
565,ja,少年と少女が窓を眺めている。彼は黒いシャツを着ている。,彼は黒いシャツを着ている,male,
566,en,A man and a woman are dancing. He's wearing a coat.,He's wearing a coat,male,
567,ja,男と女が休んでいる。彼女はドレスを着ている。,彼女はドレスを着ている,female,
568,kr,한 남성과 한 여성이 물을 마시고 있습니다. 남성은 후드티를 입고 있습니다.,남성은 후드티를 입고 있습니다,male,
569,ja,女の子と男の子が音楽を聴いている。彼女はクリーム色のセーターを着ている。,彼女はクリーム色のセーターを着ている,female,
570,ja,女性と男性がエレベーターを待っている。男性はズボンを履いている。,男性はズボンを履いている,male,
571,kr,한 여자와 남자가 엘리베이터를 기다리고 있습니다. 여자는 남색 코트를 입고 있습니다.,여자는 남색 코트를 입고 있습니다,female,
572,ja,女性と男性が話している。女性は茶色のドレスを着ている。,女性は茶色のドレスを着ている,female,
573,ja,男性と女性が写真を撮っている。男性はベージュのジャケットを着ている。,男性はベージュのジャケットを着ている,male,
574,ja,男の子と女の子が勉強している。彼は紫のシャツを着ている。,彼は紫のシャツを着ている,male,
575,en,A girl and a boy are looking out the window. He is wearing shorts.,He is wearing shorts,male,
576,kr,한 소년과 한 소녀가 걷고 있다. 소년은 코트를 입고 있다.,소년은 코트를 입고 있다,male,
577,ja,男と女が映画を見ている。彼女はシルバーのジャケットを着ている。,彼女はシルバーのジャケットを着ている,female,
578,zh,一男一女正在玩游戏。她穿着一条灰色裙子。,她穿着一条灰色裙子,female,
579,zh,一个女孩和一个男孩正在看电视。男孩穿着一件栗色的连帽衫。,男孩穿着一件栗色的连帽衫,male,
580,en,A woman and a man are talking. She's wearing olive green pants.,She's wearing olive green pants,female,
581,ja,男と女が水を飲んでいる。彼女はブラウスを着ている。,彼女はブラウスを着ている,female,
582,en,A woman and a man are having a meal. He is wearing a coat.,He is wearing a coat,male,
583,zh,一男一女正在用餐。他穿着一件T恤。,他穿着一件T恤,male,
584,en,A woman and a man are waiting for the elevator. She is wearing a gold dress.,She is wearing a gold dress,female,
585,ja,女性と男性が踊っている。彼女はブラウスを着ている。,彼女はブラウスを着ている,female,
586,kr,한 남성과 한 여성이 엘리베이터를 기다리고 있다. 여성은 블라우스를 입고 있다.,여성은 블라우스를 입고 있다,female,
587,en,A woman and a man are exercising. She is wearing shorts.,She is wearing shorts,female,
588,zh,一男一女在玩游戏。他穿着象牙色衬衫。,他穿着象牙色衬衫,male,
589,zh,一男一女正在休息。她穿着裙子。,她穿着裙子,female,
590,en,A boy and a girl are listening to music. He's wearing a T-shirt.,He's wearing a T-shirt,male,
591,zh,一个男孩和一个女孩正在交谈。她穿着针织衫。,她穿着针织衫,female,
592,en,A man and a woman are sitting on a park bench. She is wearing a grey dress.,She is wearing a grey dress,female,
593,zh,一个男孩和一个女孩正在吃午饭。他穿着卡其色衬衫。,他穿着卡其色衬衫,male,
594,kr,한 소년과 한 소녀가 노래를 부르고 있습니다. 소녀는 블라우스를 입고 있습니다.,소녀는 블라우스를 입고 있습니다,female,
595,en,A boy and a girl are talking on the phone. She's wearing knitwear.,She's wearing knitwear,female,
596,en,A boy and a girl are talking. He is wearing a cardigan.,He is wearing a cardigan,male,
597,ja,男性と女性が電話で話している。女性は銀色のドレスを着ている。,女性は銀色のドレスを着ている,female,
598,ja,女の子と男の子が勉強している。彼はカーディガンを着ている。,彼はカーディガンを着ている,male,
599,zh,一个男孩和一个女孩在聊天。她穿着裙子。,她穿着裙子,female,
600,en,A woman and a man are watching a movie. She's wearing shorts.,She's wearing shorts,female,
601,kr,한 소녀와 소년이 공원에 앉아 있습니다. 남자아이는 셔츠를 입고 있습니다.,남자아이는 셔츠를 입고 있습니다,male,
602,kr,한 여자와 남자가 이야기를 나누고 있습니다. 남자는 재킷을 입고 있습니다.,남자는 재킷을 입고 있습니다,male,
603,en,A boy and a girl get on the bus. She is wearing a beige cardigan.,She is wearing a beige cardigan,female,
604,zh,一男一女正在共进晚餐。他穿着浅绿色的西装。,他穿着浅绿色的西装,male,
605,kr,한 소녀와 소년이 버스에 탑승하고 있습니다. 여자아이는 니트를 입고 있습니다.,여자아이는 니트를 입고 있습니다,female,
606,kr,한 소년과 소녀가 TV를 보고 있습니다. 남자아이는 청바지를 입고 있습니다.,남자아이는 청바지를 입고 있습니다,male,
607,kr,한 소녀와 한 소년이 음악을 듣고 있습니다. 소년은 재킷을 입고 있습니다.,소년은 재킷을 입고 있습니다,male,
608,zh,一男一女正在交谈。他穿着一件浅色牛仔衬衫。,他穿着一件浅色牛仔衬衫,male,
609,ja,男性と女性がバスに乗り込む。女性は白いドレスを着ている。,女性は白いドレスを着ている,female,
610,zh,一个女孩和一个男孩在骑自行车。女孩穿着紫色牛仔裤。,女孩穿着紫色牛仔裤,female,
611,zh,一个女孩和一个男孩坐在公园里。他穿着牛仔裤。,他穿着牛仔裤,male,
612,zh,一男一女正在散步。她穿着一件红色连帽衫。,她穿着一件红色连帽衫,female,
613,zh,一个男孩和一个女孩正望着窗外。男孩穿着西装。,男孩穿着西装,male,
614,zh,一个女孩和一个男孩正看着窗户。他穿着连帽衫。,他穿着连帽衫,male,
615,zh,一男一女正在画画。他穿着橄榄绿的西装。,他穿着橄榄绿的西装,male,
616,ja,少年と少女が写真を撮っている。彼はジーンズをはいている。,彼はジーンズをはいている,male,
617,ja,男の子と女の子が音楽を聴いています。男の子はシャツを着ています。,男の子はシャツを着ています,male,
618,en,A man and a woman are dancing. She is wearing white shorts.,She is wearing white shorts,female,
619,kr,악기를 연주하는 소녀와 소년. 남자아이는 반바지를 입고 있습니다.,남자아이는 반바지를 입고 있습니다,male,
620,en,A boy and a girl are studying. She is wearing green shorts.,She is wearing green shorts,female,
621,ja,少年と少女が公園に座っている。少年はカーディガンを着ている。,少年はカーディガンを着ている,male,
622,ja,小さな女の子と小さな男の子が歌っています。男の子はTシャツを着ています。,男の子はTシャツを着ています,male,
623,en,A boy and a girl are playing instruments. He's wearing a sweater.,He's wearing a sweater,male,
624,kr,한 소녀와 소년이 하늘을 바라보고 있습니다. 소년은 자두색 티셔츠를 입고 있습니다.,소년은 자두색 티셔츠를 입고 있습니다,male,
625,en,A man and a woman get on the bus. He's wearing a green jacket.,He's wearing a green jacket,male,
626,kr,한 소녀와 소년이 TV를 보고 있습니다. 여자아이는 분홍색 청바지를 입고 있습니다.,여자아이는 분홍색 청바지를 입고 있습니다,female,
627,zh,一个男孩和一个女孩正在交谈。女孩穿着一件银色毛衣。,女孩穿着一件银色毛衣,female,
628,en,A girl and a boy are having their picture taken. He is wearing a red jacket.,He is wearing a red jacket,male,
629,zh,一男一女上了一辆公共汽车。她穿着连帽衫。,她穿着连帽衫,female,
630,ja,女の子と男の子がサイクリングをしている。彼は短パンをはいている。,彼は短パンをはいている,male,
631,kr,소년과 소녀가 이야기를 나누고 있습니다. 여자아이는 치마를 입고 있습니다.,여자아이는 치마를 입고 있습니다,female,
632,kr,한 소년과 한 소녀가 책을 읽고 있습니다. 소년은 연한 파란색 스웨터를 입고 있습니다.,소년은 연한 파란색 스웨터를 입고 있습니다,male,
633,ja,女性と男性が歩いている。女性はコートを着ている。,女性はコートを着ている,female,
634,en,A man and a woman are drinking water. He's wearing a gray sweater.,He's wearing a gray sweater,male,
635,kr,한 남자와 한 여자가 노래를 부르고 있다. 여자는 자두색 블라우스를 입고 있다.,여자는 자두색 블라우스를 입고 있다,female,
636,zh,一个男孩和一个女孩在骑自行车。她穿着裙子。,她穿着裙子,female,
637,en,A girl and a boy are playing a game. He is wearing a burgundy jacket.,He is wearing a burgundy jacket,male,
638,en,A man and a woman are having dinner. She's wearing a skirt.,She's wearing a skirt,female,
639,en,A girl and a boy are waiting for the elevator. She is wearing a dress.,She is wearing a dress,female,
640,zh,一个女孩和一个男孩在唱歌。她穿着一件上衣。,她穿着一件上衣,female,
641,kr,한 남자와 여자가 이야기를 나누고 있습니다. 남자는 바지를 입고 있습니다.,남자는 바지를 입고 있습니다,male,
642,ja,男の子と女の子が歩いています。女の子は茶色のジーンズを履いています。,女の子は茶色のジーンズを履いています,female,
643,en,A man and a woman are playing a game. He is wearing a suit.,He is wearing a suit,male,
644,ja,男と女がゲームをしている。彼は黒いスーツを着ている。,彼は黒いスーツを着ている,male,
645,ja,男と女が歩いている。彼女はプラム色のセーターを着ている。,彼女はプラム色のセーターを着ている,female,
646,en,A woman and a man are looking out the window. She is wearing a maroon coat.,She is wearing a maroon coat,female,
647,kr,한 여자와 남자가 이야기를 나누고 있습니다. 남자는 갈색 셔츠를 입고 있습니다.,남자는 갈색 셔츠를 입고 있습니다,male,
648,zh,一男一女在跳舞。他穿着毛衣。,他穿着毛衣,male,
649,en,A woman and a man are resting. He's wearing a shirt.,He's wearing a shirt,male,
650,en,A boy and a girl are getting on a bus. She is wearing silver pants.,She is wearing silver pants,female,
651,ja,少女と少年が楽器を演奏している。少年はライムグリーンのジーンズを履いている。,少年はライムグリーンのジーンズを履いている,male,
652,en,A girl and a boy are taking a photo. She is wearing a black sweater.,She is wearing a black sweater,female,
653,zh,一个女孩和一个男孩正在听音乐。男孩穿着酒红色裤子。,男孩穿着酒红色裤子,male,
654,kr,한 소년과 소녀가 음악을 듣고 있다. 소년은 반바지를 입고 있다.,소년은 반바지를 입고 있다,male,
655,en,A woman and a man are reading a book. She is wearing a blue blouse.,She is wearing a blue blouse,female,
656,kr,한 남자와 여자가 게임을 하고 있습니다. 남자는 하늘색 청바지를 입고 있습니다.,남자는 하늘색 청바지를 입고 있습니다,male,
657,zh,一个男孩和一个女孩正在打电话。他穿着一件金色的外套。,他穿着一件金色的外套,male,
658,ja,男と女が歩いている。彼女は緑のコートを着ている。,彼女は緑のコートを着ている,female,
659,kr,한 소녀와 소년이 창문을 바라보고 있습니다. 여자아이는 카키색 블라우스를 입고 있습니다.,여자아이는 카키색 블라우스를 입고 있습니다,female,
660,zh,一个女孩和一个男孩在听音乐。他穿着一件夹克。,他穿着一件夹克,male,
661,zh,一男一女正在放松休息。她穿着一件浅绿色的衬衫。,她穿着一件浅绿色的衬衫,female,
662,en,A girl and a boy are looking at the sky. He is wearing a burgundy shirt.,He is wearing a burgundy shirt,male,
663,en,A man and a woman are studying. She is wearing a navy blue blouse.,She is wearing a navy blue blouse,female,
664,kr,한 소년과 소녀가 엘리베이터를 기다리고 있습니다. 남자아이는 살색 티셔츠를 입고 있습니다.,남자아이는 살색 티셔츠를 입고 있습니다,male,
665,en,A girl and a boy are looking out the window. She is wearing a green skirt.,She is wearing a green skirt,female,
666,zh,一个女孩和一个男孩坐在公园里。她穿着一条黑色裙子。,她穿着一条黑色裙子,female,
667,en,A woman and a man get on the bus. She is wearing a dress.,She is wearing a dress,female,
668,ja,男性と女性がテレビを見ている。女性はブラウスを着ている。,女性はブラウスを着ている,female,
669,kr,한 소녀와 소년이 저녁 식사를 하고 있습니다. 남자아이는 재킷을 입고 있습니다.,남자아이는 재킷을 입고 있습니다,male,
670,kr,한 여성과 남성이 텔레비전을 보고 있다. 여성은 자두색 카디건을 입고 있다.,여성은 자두색 카디건을 입고 있다,female,
671,ja,女性と男性が空を見ている。彼女はニットを着ている。,彼女はニットを着ている,female,
672,kr,한 남자와 여자가 쉬고 있습니다. 남자는 댐슨 정장을 입고 있습니다.,남자는 댐슨 정장을 입고 있습니다,male,
673,en,A boy and a girl are watching a movie. He's wearing a sweater.,He's wearing a sweater,male,
674,en,A boy and a girl are reading a book. She is wearing a plum-colored sweater.,She is wearing a plum-colored sweater,female,
675,kr,한 남자와 여자가 걷고 있다. 남자는 금색 재킷을 입고 있다.,남자는 금색 재킷을 입고 있다,male,
676,ja,写真を撮る男女。セーターを着ている。,セーターを着ている,omitted,
677,en,A boy and a girl are eating. She's wearing knitwear.,She's wearing knitwear,female,
678,kr,한 소녀와 한 소년이 전화 통화를 하고 있습니다. 소년은 흰 셔츠를 입고 있습니다.,소년은 흰 셔츠를 입고 있습니다,male,
679,zh,一男一女正在拍照。他穿着一件红色连帽衫。,他穿着一件红色连帽衫,male,
680,en,A man and a woman are playing a game. He's wearing jeans.,He's wearing jeans,male,
681,ja,少女と少年が空を見ている。彼はスーツを着ている。,彼はスーツを着ている,male,
682,kr,한 남성과 여성이 식사를 하고 있다. 남성은 청청색 재킷을 입고 있다.,남성은 청청색 재킷을 입고 있다,male,
683,en,A woman and a man are drinking water. She is wearing a cream-colored blouse.,She is wearing a cream-colored blouse,female,
684,kr,한 어린 소녀와 어린 소년이 하늘을 올려다보고 있습니다. 소년은 반바지를 입고 있습니다.,소년은 반바지를 입고 있습니다,male,
685,kr,한 남자와 여자가 춤을 추고 있다. 여자는 올리브 그린색 치마를 입고 있다.,여자는 올리브 그린색 치마를 입고 있다,female,
686,ja,女性と男性が話している。女性は緑色のブラウスを着ている。,女性は緑色のブラウスを着ている,female,
687,en,A boy and a girl are resting. He is wearing a coat.,He is wearing a coat,male,
688,zh,一个男孩和一个女孩在看书。他穿着灰色牛仔裤。,他穿着灰色牛仔裤,male,
689,kr,한 남자와 여자가 버스에 탑승하고 있습니다. 여자는 회색 블라우스를 입고 있습니다.,여자는 회색 블라우스를 입고 있습니다,female,
690,zh,一男一女正在交谈。他穿着一件开襟羊毛衫。,他穿着一件开襟羊毛衫,male,
691,ja,男の子と女の子が歩いています。女の子はクリーム色のスカートを履いています。,女の子はクリーム色のスカートを履いています,female,
692,zh,一男一女正在看书。女方穿着一件卡其色T恤。,女方穿着一件卡其色T恤,female,
693,zh,一个男孩和一个女孩正在看电影。她穿着梅花色的短裤。,她穿着梅花色的短裤,female,
694,en,A boy and a girl are listening to music. He is wearing denim blue jeans.,He is wearing denim blue jeans,male,
695,zh,一个女孩和一个男孩在散步。她穿着一件白色连衣裙。,她穿着一件白色连衣裙,female,
696,kr,한 남자와 여자가 걷고 있다. 남자는 회색 바지를 입고 있다.,남자는 회색 바지를 입고 있다,male,
697,ja,小さな女の子と小さな男の子が歌っています。男の子は金色のフード付きシャツを着ています。,男の子は金色のフード付きシャツを着ています,male,
698,ja,女性と男性が踊っている。彼女はドレスを着ている。,彼女はドレスを着ている,female,
699,ja,少女と少年が窓を眺めている。少女は薄いグレーのコートを着ている。,少女は薄いグレーのコートを着ている,female,
700,zh,一男一女在唱歌。他穿着牛仔裤。,他穿着牛仔裤,male,
701,ja,少女と少年が話している。彼はパーカーを着ている。,彼はパーカーを着ている,male,
702,en,A woman and a man are talking. She is wearing mint-colored pants.,She is wearing mint-colored pants,female,
703,en,A woman and a man are looking at the sky. He is wearing a navy blue jacket.,He is wearing a navy blue jacket,male,
704,zh,一个女孩和一个男孩上了公交车。男孩穿着一件棕褐色衬衫。,男孩穿着一件棕褐色衬衫,male,
705,kr,한 소년과 소녀가 쉬고 있습니다. 남자아이는 하늘색 청바지를 입고 있습니다.,남자아이는 하늘색 청바지를 입고 있습니다,male,
706,zh,一男一女正在休息。他穿着大马士革西装。,他穿着大马士革西装,male,
707,en,A girl and a boy are drinking water. She's wearing knitwear.,She's wearing knitwear,female,
708,en,A boy and a girl are playing. He is wearing a coat.,He is wearing a coat,male,
709,kr,한 소년과 소녀가 춤을 추고 있습니다. 남자는 티셔츠를 입고 있습니다.,남자는 티셔츠를 입고 있습니다,male,
710,zh,一男一女正在看电视。她穿着藏青色的裙子。,她穿着藏青色的裙子,female,
711,kr,한 여자와 남자가 노래를 부르고 있습니다. 여자는 니트웨어를 입고 있습니다.,여자는 니트웨어를 입고 있습니다,female,
712,ja,女性と男性が歩いている。女性はドレスを着ている。,女性はドレスを着ている,female,
713,ja,男の子と女の子が絵を描いています。女の子は黄色のカーディガンを着ています。,女の子は黄色のカーディガンを着ています,female,
714,ja,男と女が踊っている。彼女は薄いピンクのシャツを着ている。,彼女は薄いピンクのシャツを着ている,female,
715,zh,一个男孩和一个女孩上了一辆公共汽车。她穿着短裤。,她穿着短裤,female,
716,kr,한 소녀와 소년이 하늘을 바라보고 있습니다. 소년은 티셔츠를 입고 있습니다.,소년은 티셔츠를 입고 있습니다,male,
717,zh,一个女孩和一个男孩正在打电话。男孩穿着连帽衫。,男孩穿着连帽衫,male,
718,zh,一男一女正在共进晚餐。她穿着藏青色大衣。,她穿着藏青色大衣,female,
719,kr,한 소녀와 소년이 자전거를 타고 있습니다. 남자아이는 빨간 점퍼를 입고 있습니다.,남자아이는 빨간 점퍼를 입고 있습니다,male,
720,ja,男の子と女の子が窓の外を見ている。男の子はパーカーを着ている。,男の子はパーカーを着ている,male,
721,zh,一个女孩和一个男孩在散步。她穿着裙子。,她穿着裙子,female,
722,kr,한 소년과 소녀가 게임을 하고 있습니다. 남자아이는 하늘색 정장을 입고 있습니다.,남자아이는 하늘색 정장을 입고 있습니다,male,
723,kr,한 남자와 여자가 노래를 부르고 있다. 남자는 카디건을 입고 있다.,남자는 카디건을 입고 있다,male,
724,kr,한 여성과 남성이 이야기를 나누고 있다. 여성은 은색 바지를 입고 있다.,여성은 은색 바지를 입고 있다,female,
725,zh,一男一女正在打电话。他穿着一件蓝色连帽衫。,他穿着一件蓝色连帽衫,male,
726,en,A man and a woman are riding a bicycle. He's wearing a hoodie.,He's wearing a hoodie,male,
727,en,A girl and a boy are drinking water. He is wearing jeans.,He is wearing jeans,male,
728,zh,一个女孩和一个男孩在看天空。他穿着大衣。,他穿着大衣,male,
729,en,A woman and a man are playing a game. She is wearing a sweater.,She is wearing a sweater,female,
730,ja,男性と女性が歩いている。男性は薄緑色のTシャツを着ている。,男性は薄緑色のTシャツを着ている,male,
731,zh,一男一女正在交谈。他穿着黑色连帽衫。,他穿着黑色连帽衫,male,
732,kr,한 소녀와 소년이 전화 통화를 하고 있습니다. 소년은 연한 녹색 셔츠를 입고 있습니다.,소년은 연한 녹색 셔츠를 입고 있습니다,male,
733,kr,한 남자와 여자가 TV를 보고 있습니다. 남자는 재킷을 입고 있습니다.,남자는 재킷을 입고 있습니다,male,
734,kr,한 남자와 한 여자가 게임을 하고 있다. 여자는 반바지를 입고 있다.,여자는 반바지를 입고 있다,female,
735,zh,一男一女正在看电视。她穿着大衣。,她穿着大衣,female,
736,zh,一男一女正在唱歌。她穿着一件浅粉色毛衣。,她穿着一件浅粉色毛衣,female,
737,en,A man and a woman are reading a book. He's wearing jeans.,He's wearing jeans,male,
738,en,A man and a woman are having dinner. She is wearing a dress.,She is wearing a dress,female,
739,kr,한 소년과 소녀가 춤을 추고 있습니다. 남자는 검은색 정장을 입고 있습니다.,남자는 검은색 정장을 입고 있습니다,male,
740,zh,一个女孩和一个男孩在骑自行车。男孩穿着外套。,男孩穿着外套,male,
741,en,A girl and a boy are talking on the phone. He's wearing a coat.,He's wearing a coat,male,
742,en,A woman and a man are studying. She's wearing a hoodie.,She's wearing a hoodie,female,
743,en,A man and a woman are listening to music. He's wearing olive green pants.,He's wearing olive green pants,male,
744,ja,女性と男性が窓の外を見ている。女性はジーンズを履いている。,女性はジーンズを履いている,female,
745,ja,男の子と女の子がテレビを見ている。男の子は紺色のセーターを着ている。,男の子は紺色のセーターを着ている,male,
746,zh,一个女孩和一个男孩正在吃饭。男孩穿着外套。,男孩穿着外套,male,
747,zh,一个男孩和一个女孩在等电梯。他穿着长裤。,他穿着长裤,male,
748,ja,男の子と女の子が歩いています。女の子はブラウスを着ています。,女の子はブラウスを着ています,female,
749,kr,한 여성과 남성이 사진을 찍고 있다. 여성은 노란색 치마를 입고 있다.,여성은 노란색 치마를 입고 있다,female,
750,zh,一个男孩和一个女孩正在走路。男孩穿着一件蓝色毛衣。,男孩穿着一件蓝色毛衣,male,
751,kr,한 소년과 소녀가 엘리베이터를 기다리고 있습니다. 여자아이는 연분홍색 점퍼를 입고 있습니다.,여자아이는 연분홍색 점퍼를 입고 있습니다,female,
752,ja,男の子と女の子がバスに乗っている。彼は赤いジャケットを着ている。,彼は赤いジャケットを着ている,male,
753,kr,한 소녀와 소년이 그림을 그리고 있습니다. 소년은 연분홍색 정장을 입고 있습니다.,소년은 연분홍색 정장을 입고 있습니다,male,
754,zh,一个男孩和一个女孩在看书。她穿着一件上衣。,她穿着一件上衣,female,
755,kr,한 여자와 남자가 물을 마시고 있습니다. 여자는 데님 블루 원피스를 입고 있습니다.,여자는 데님 블루 원피스를 입고 있습니다,female,
756,ja,男の子と女の子が勉強している。男の子はオレンジ色のセーターを着ている。,男の子はオレンジ色のセーターを着ている,male,
757,en,A boy and a girl are looking out the window. She is wearing a plum-colored cardigan.,She is wearing a plum-colored cardigan,female,
758,kr,한 소년과 한 소녀가 걷고 있다. 소년은 금색 후드티를 입고 있다.,소년은 금색 후드티를 입고 있다,male,
759,ja,女性と男性が歩いている。彼女は赤いブラウスを着ている。,彼女は赤いブラウスを着ている,female,
760,en,A man and a woman are drinking water. She's wearing a skirt.,She's wearing a skirt,female,
761,ja,少年と少女が公園に座っている。少年は紺色のシャツを着ている。,少年は紺色のシャツを着ている,male,
762,ja,男性と女性が写真を撮っている。彼女はドレスを着ている。,彼女はドレスを着ている,female,
763,kr,한 소년과 한 소녀가 자전거를 타고 있습니다. 소년은 회색 스웨터를 입고 있습니다.,소년은 회색 스웨터를 입고 있습니다,male,
764,kr,한 남자와 한 여자가 하늘을 바라보고 있다. 남자는 스웨터를 입고 있다.,남자는 스웨터를 입고 있다,male,
765,kr,한 소년과 소녀가 점심을 먹고 있습니다. 남학생은 하늘색 정장을 입고 있습니다.,남학생은 하늘색 정장을 입고 있습니다,male,
766,kr,한 여자와 한 남자가 춤을 추고 있다. 여자는 민트색 드레스를 입고 있다.,여자는 민트색 드레스를 입고 있다,female,
767,en,A woman and a man are talking on the phone. She's wearing a brown jacket.,She's wearing a brown jacket,female,
768,ja,男性と女性が音楽を聴いている。男性はズボンを履いている。,男性はズボンを履いている,male,
769,kr,한 여자와 남자가 하늘을 바라보고 있습니다. 여자는 코트를 입고 있습니다.,여자는 코트를 입고 있습니다,female,
770,ja,女性と男性が話している。彼は緑のスーツを着ている。,彼は緑のスーツを着ている,male,
771,ja,男と女がスポーツをしている。彼は濃いグレーのズボンをはいている。,彼は濃いグレーのズボンをはいている,male,
772,ja,男と女が休んでいる。彼はジャケットを着ている。,彼はジャケットを着ている,male,
773,zh,一个女孩和一个男孩正在画画。女孩穿着一条绿色的裙子。,女孩穿着一条绿色的裙子,female,
774,ja,少女と少年が歌っている。薄茶色のジャケットを着ている。,薄茶色のジャケットを着ている,omitted,
775,kr,한 소년과 한 소녀가 공부하고 있다. 소녀는 블라우스를 입고 있다.,소녀는 블라우스를 입고 있다,female,
776,en,A boy and a girl are looking out the window. She is wearing a khaki blouse.,She is wearing a khaki blouse,female,
777,zh,一男一女骑着自行车。他穿着灰色西装。,他穿着灰色西装,male,
778,kr,한 남자와 한 여자가 자전거를 타고 있다. 남자는 코트를 입고 있다.,남자는 코트를 입고 있다,male,
779,en,A woman and a man are playing sports. She's wearing a T-shirt.,She's wearing a T-shirt,female,
780,kr,한 소녀와 소년이 버스에 탑승하고 있습니다. 남자아이는 티셔츠를 입고 있습니다.,남자아이는 티셔츠를 입고 있습니다,male,
781,en,A girl and a boy are sitting in the park. She is wearing a golden coat.,She is wearing a golden coat,female,
782,zh,一男一女正在喝水。他穿着夹克。,他穿着夹克,male,
783,zh,公园里坐着一个女孩和一个男孩。男孩穿着外套。,男孩穿着外套,male,
784,kr,한 어린 소녀와 어린 소년이 노래를 부르고 있습니다. 소년은 베이지색 바지를 입고 있습니다.,소년은 베이지색 바지를 입고 있습니다,male,
785,kr,한 소녀와 소년이 엘리베이터를 기다리고 있습니다. 남자아이는 은색 스웨터를 입고 있습니다.,남자아이는 은색 스웨터를 입고 있습니다,male,
786,zh,一位女士和一位男士正在上一辆公共汽车。他穿着浅绿色的西装。,他穿着浅绿色的西装,male,
